,Rank,Player,Money,Tournament,Season
28,27,Callum Tarren,"$58,960",Rocket Mortgage Classic,2022-2023
29,29,Doug Ghim,"$45,949",Rocket Mortgage Classic,2022-2023
30,29,Ben Griffin,"$45,949",Rocket Mortgage Classic,2022-2023
31,29,Chesson Hadley,"$45,949",Rocket Mortgage Classic,2022-2023
32,29,Garrick Higgo,"$45,949",Rocket Mortgage Classic,2022-2023
33,29,Ryan Palmer,"$45,949",Rocket Mortgage Classic,2022-2023
34,29,Davis Riley,"$45,949",Rocket Mortgage Classic,2022-2023
35,29,J.J. Spaun,"$45,949",Rocket Mortgage Classic,2022-2023
36,36,Ludvig Aberg,"$33,000",Rocket Mortgage Classic,2022-2023
37,36,Trevor Cone,"$33,000",Rocket Mortgage Classic,2022-2023
38,36,Satoshi Kodaira,"$33,000",Rocket Mortgage Classic,2022-2023
39,36,Kelly Kraft,"$33,000",Rocket Mortgage Classic,2022-2023
40,36,Sam Ryder,"$33,000",Rocket Mortgage Classic,2022-2023
41,36,Adam Svensson,"$33,000",Rocket Mortgage Classic,2022-2023
42,36,Vince Whaley,"$33,000",Rocket Mortgage Classic,2022-2023
43,43,Tyler Duncan,"$23,707",Rocket Mortgage Classic,2022-2023
44,43,Brice Garnett,"$23,707",Rocket Mortgage Classic,2022-2023
45,43,Russell Knox,"$23,707",Rocket Mortgage Classic,2022-2023
46,43,Alex Smalley,"$23,707",Rocket Mortgage Classic,2022-2023
47,43,Kevin Tway,"$23,707",Rocket Mortgage Classic,2022-2023
48,48,Luke Donald,"$21,076",Rocket Mortgage Classic,2022-2023
49,48,Harry Higgs,"$21,076",Rocket Mortgage Classic,2022-2023
50,48,Carson Young,"$21,076",Rocket Mortgage Classic,2022-2023
51,51,Christiaan Bezuidenhout,"$19,888",Rocket Mortgage Classic,2022-2023
52,51,Nate Lashley,"$19,888",Rocket Mortgage Classic,2022-2023
53,51,Greyson Sigg,"$19,888",Rocket Mortgage Classic,2022-2023
54,51,Scott Stallings,"$19,888",Rocket Mortgage Classic,2022-2023
55,51,Robert Streb,"$19,888",Rocket Mortgage Classic,2022-2023
56,51,Brendon Todd,"$19,888",Rocket Mortgage Classic,2022-2023
57,51,Nick Watney,"$19,888",Rocket Mortgage Classic,2022-2023
58,58,Charley Hoffman,"$18,656",Rocket Mortgage Classic,2022-2023
59,58,Andrew Landry,"$18,656",Rocket Mortgage Classic,2022-2023
60,58,Hank Lebioda,"$18,656",Rocket Mortgage Classic,2022-2023
61,58,Ryan Moore,"$18,656",Rocket Mortgage Classic,2022-2023
62,58,Sepp Straka,"$18,656",Rocket Mortgage Classic,2022-2023
63,63,Zach Johnson,"$17,776",Rocket Mortgage Classic,2022-2023
64,63,Martin Laird,"$17,776",Rocket Mortgage Classic,2022-2023
65,63,S.Y. Noh,"$17,776",Rocket Mortgage Classic,2022-2023
66,63,Robby Shelton,"$17,776",Rocket Mortgage Classic,2022-2023
67,67,Will Gordon,"$17,072",Rocket Mortgage Classic,2022-2023
68,67,S.H. Kim,"$17,072",Rocket Mortgage Classic,2022-2023
69,67,Sam Stevens,"$17,072",Rocket Mortgage Classic,2022-2023
70,67,Danny Willett,"$17,072",Rocket Mortgage Classic,2022-2023
71,71,Justin Suh,"$16,456",Rocket Mortgage Classic,2022-2023
72,71,Matt Wallace,"$16,456",Rocket Mortgage Classic,2022-2023
73,71,Kyle Westmoreland,"$16,456",Rocket Mortgage Classic,2022-2023
74,74,Ryan Brehm,"$16,016",Rocket Mortgage Classic,2022-2023
75,74,Henrik Norlander,"$16,016",Rocket Mortgage Classic,2022-2023
76,76,Paul Haley II,"$15,664",Rocket Mortgage Classic,2022-2023
77,76,Matthias Schwab,"$15,664",Rocket Mortgage Classic,2022-2023
0,1,Keegan Bradley,"$3,600,000",Travelers Championship,2022-2023
1,2,Zac Blair,"$1,780,000",Travelers Championship,2022-2023
2,2,Brian Harman,"$1,780,000",Travelers Championship,2022-2023
3,4,Patrick Cantlay,"$841,667",Travelers Championship,2022-2023
4,4,Chez Reavie,"$841,667",Travelers Championship,2022-2023
5,4,Scottie Scheffler,"$841,667",Travelers Championship,2022-2023
6,7,Denny McCarthy,"$650,000",Travelers Championship,2022-2023
7,7,Rory McIlroy,"$650,000",Travelers Championship,2022-2023
8,9,Corey Conners,"$525,000",Travelers Championship,2022-2023
9,9,Alex Smalley,"$525,000",Travelers Championship,2022-2023
10,9,Justin Thomas,"$525,000",Travelers Championship,2022-2023
11,12,Rickie Fowler,"$405,000",Travelers Championship,2022-2023
12,12,Hideki Matsuyama,"$405,000",Travelers Championship,2022-2023
13,14,Doug Ghim,"$335,000",Travelers Championship,2022-2023
14,14,Emiliano Grillo,"$335,000",Travelers Championship,2022-2023
15,14,Lucas Herbert,"$335,000",Travelers Championship,2022-2023
16,14,Carson Young,"$335,000",Travelers Championship,2022-2023
17,,field average,"$312,016",Travelers Championship,2022-2023
18,18,Russell Henley,"$245,800",Travelers Championship,2022-2023
19,18,Shane Lowry,"$245,800",Travelers Championship,2022-2023
20,18,Xander Schauffele,"$245,800",Travelers Championship,2022-2023
21,18,Adam Scott,"$245,800",Travelers Championship,2022-2023
22,18,Greyson Sigg,"$245,800",Travelers Championship,2022-2023
23,23,Ludvig Aberg,"$167,000",Travelers Championship,2022-2023
24,23,Eric Cole,"$167,000",Travelers Championship,2022-2023
25,23,Austin Eckroat,"$167,000",Travelers Championship,2022-2023
26,23,Chesson Hadley,"$167,000",Travelers Championship,2022-2023
27,23,Aaron Rai,"$167,000",Travelers Championship,2022-2023
28,28,Wyndham Clark,"$134,000",Travelers Championship,2022-2023
29,28,Viktor Hovland,"$134,000",Travelers Championship,2022-2023
30,28,Sungjae Im,"$134,000",Travelers Championship,2022-2023
31,28,Zach Johnson,"$134,000",Travelers Championship,2022-2023
32,32,Cam Davis,"$109,000",Travelers Championship,2022-2023
33,32,Luke List,"$109,000",Travelers Championship,2022-2023
34,32,Ryan Palmer,"$109,000",Travelers Championship,2022-2023
35,32,Callum Tarren,"$109,000",Travelers Championship,2022-2023
36,32,Gary Woodland,"$109,000",Travelers Championship,2022-2023
37,37,Nick Hardy,"$83,000",Travelers Championship,2022-2023
38,37,Michael Kim,"$83,000",Travelers Championship,2022-2023
39,37,Tom Kim,"$83,000",Travelers Championship,2022-2023
40,37,Kelly Kraft,"$83,000",Travelers Championship,2022-2023
41,37,Chad Ramey,"$83,000",Travelers Championship,2022-2023
42,37,Sepp Straka,"$83,000",Travelers Championship,2022-2023
43,43,Jason Day,"$61,200",Travelers Championship,2022-2023
44,43,Tony Finau,"$61,200",Travelers Championship,2022-2023
45,43,Andrew Putnam,"$61,200",Travelers Championship,2022-2023
46,43,Davis Riley,"$61,200",Travelers Championship,2022-2023
47,47,Matt Fitzpatrick,"$51,533",Travelers Championship,2022-2023
48,47,Russell Knox,"$51,533",Travelers Championship,2022-2023
49,47,Kevin Yu,"$51,533",Travelers Championship,2022-2023
50,50,Zecheng Dou,"$47,900",Travelers Championship,2022-2023
51,50,Webb Simpson,"$47,900",Travelers Championship,2022-2023
52,50,Sahith Theegala,"$47,900",Travelers Championship,2022-2023
53,50,Kevin Tway,"$47,900",Travelers Championship,2022-2023
54,54,Harry Hall,"$46,000",Travelers Championship,2022-2023
55,54,David Lipsky,"$46,000",Travelers Championship,2022-2023
56,54,Justin Suh,"$46,000",Travelers Championship,2022-2023
57,57,Harris English,"$44,600",Travelers Championship,2022-2023
58,57,Tom Hoge,"$44,600",Travelers Championship,2022-2023
59,57,Cameron Young,"$44,600",Travelers Championship,2022-2023
60,60,Ben Martin,"$43,800",Travelers Championship,2022-2023
61,61,Stephan Jaeger,"$43,200",Travelers Championship,2022-2023
62,62,Andrew Landry,"$42,200",Travelers Championship,2022-2023
0,1,Wyndham Clark,"$3,600,000",U.S. Open,2022-2023
1,2,Rory McIlroy,"$2,160,000",U.S. Open,2022-2023
2,3,Scottie Scheffler,"$1,413,430",U.S. Open,2022-2023
3,4,Tommy Fleetwood,"$738,934",U.S. Open,2022-2023
4,4,Rickie Fowler,"$738,934",U.S. Open,2022-2023
5,6,Harris English,"$562,809",U.S. Open,2022-2023
6,6,Tom Kim,"$562,809",U.S. Open,2022-2023
7,8,Austin Eckroat,"$435,018",U.S. Open,2022-2023
8,8,Jon Rahm,"$435,018",U.S. Open,2022-2023
9,8,Xander Schauffele,"$435,018",U.S. Open,2022-2023
10,,field average,"$366,972",U.S. Open,2022-2023
11,11,Patrick Cantlay,"$332,343",U.S. Open,2022-2023
12,11,Russell Henley,"$332,343",U.S. Open,2022-2023
13,11,Collin Morikawa,"$332,343",U.S. Open,2022-2023
14,14,Matt Fitzpatrick,"$284,167",U.S. Open,2022-2023
15,15,Viktor Hovland,"$258,662",U.S. Open,2022-2023
16,16,Nick Hardy,"$200,152",U.S. Open,2022-2023
17,16,Shane Lowry,"$200,152",U.S. Open,2022-2023
18,16,Denny McCarthy,"$200,152",U.S. Open,2022-2023
19,16,Keith Mitchell,"$200,152",U.S. Open,2022-2023
20,20,Padraig Harrington,"$143,295",U.S. Open,2022-2023
21,20,Tyrrell Hatton,"$143,295",U.S. Open,2022-2023
22,20,Justin Suh,"$143,295",U.S. Open,2022-2023
23,20,Sahith Theegala,"$143,295",U.S. Open,2022-2023
24,24,Sam Burns,"$108,001",U.S. Open,2022-2023
25,24,Tony Finau,"$108,001",U.S. Open,2022-2023
26,24,Hideki Matsuyama,"$108,001",U.S. Open,2022-2023
27,24,Patrick Rodgers,"$108,001",U.S. Open,2022-2023
28,24,Dylan Wu,"$108,001",U.S. Open,2022-2023
29,24,Cameron Young,"$108,001",U.S. Open,2022-2023
30,30,Eric Cole,"$85,441",U.S. Open,2022-2023
31,30,Si Woo Kim,"$85,441",U.S. Open,2022-2023
32,32,Brian Harman,"$66,525",U.S. Open,2022-2023
33,32,Billy Horschel,"$66,525",U.S. Open,2022-2023
34,32,Andrew Putnam,"$66,525",U.S. Open,2022-2023
35,32,Sam Stevens,"$66,525",U.S. Open,2022-2023
36,36,Charley Hoffman,"$49,224",U.S. Open,2022-2023
37,36,Mackenzie Hughes,"$49,224",U.S. Open,2022-2023
38,36,Sebastián Muñoz,"$49,224",U.S. Open,2022-2023
39,36,Kevin Streelman,"$49,224",U.S. Open,2022-2023
40,36,Gary Woodland,"$49,224",U.S. Open,2022-2023
41,41,Adam Hadwin,"$43,358",U.S. Open,2022-2023
42,42,Adam Svensson,"$42,721",U.S. Open,2022-2023
0,1,Nick Taylor,"$1,620,000",RBC Canadian Open,2022-2023
1,2,Tommy Fleetwood,"$981,000",RBC Canadian Open,2022-2023
2,3,Tyrrell Hatton,"$477,000",RBC Canadian Open,2022-2023
3,3,C.T. Pan,"$477,000",RBC Canadian Open,2022-2023
4,3,Aaron Rai,"$477,000",RBC Canadian Open,2022-2023
5,6,Eric Cole,"$315,000",RBC Canadian Open,2022-2023
6,6,Mark Hubbard,"$315,000",RBC Canadian Open,2022-2023
7,8,Justin Rose,"$281,250",RBC Canadian Open,2022-2023
8,9,Rory McIlroy,"$245,250",RBC Canadian Open,2022-2023
9,9,Andrew Novak,"$245,250",RBC Canadian Open,2022-2023
10,9,Brandon Wu,"$245,250",RBC Canadian Open,2022-2023
11,12,Jonathan Byrd,"$178,650",RBC Canadian Open,2022-2023
12,12,Harrison Endycott,"$178,650",RBC Canadian Open,2022-2023
13,12,Doug Ghim,"$178,650",RBC Canadian Open,2022-2023
14,12,Adam Hadwin,"$178,650",RBC Canadian Open,2022-2023
15,12,Harry Higgs,"$178,650",RBC Canadian Open,2022-2023
16,17,Nate Lashley,"$146,250",RBC Canadian Open,2022-2023
17,,field average,"$132,983",RBC Canadian Open,2022-2023
18,18,Will Gordon,"$132,750",RBC Canadian Open,2022-2023
19,18,Carl Yuan,"$132,750",RBC Canadian Open,2022-2023
20,20,Corey Conners,"$102,330",RBC Canadian Open,2022-2023
21,20,Matt Fitzpatrick,"$102,330",RBC Canadian Open,2022-2023
22,20,Lucas Glover,"$102,330",RBC Canadian Open,2022-2023
23,20,Matt Kuchar,"$102,330",RBC Canadian Open,2022-2023
24,24,Ludvig Aberg,"$64,850",RBC Canadian Open,2022-2023
25,24,Lee Hodges,"$64,850",RBC Canadian Open,2022-2023
26,24,S.H. Kim,"$64,850",RBC Canadian Open,2022-2023
27,24,Justin Lower,"$64,850",RBC Canadian Open,2022-2023
28,24,Ryan Moore,"$64,850",RBC Canadian Open,2022-2023
29,24,"Ted Potter, Jr.","$64,850",RBC Canadian Open,2022-2023
30,24,Chez Reavie,"$64,850",RBC Canadian Open,2022-2023
31,24,Alex Smalley,"$64,850",RBC Canadian Open,2022-2023
32,24,Dylan Wu,"$64,850",RBC Canadian Open,2022-2023
33,33,Cody Gribble,"$47,925",RBC Canadian Open,2022-2023
34,33,Harry Hall,"$47,925",RBC Canadian Open,2022-2023
35,33,Brendon Todd,"$47,925",RBC Canadian Open,2022-2023
36,36,MJ Daffue,"$39,150",RBC Canadian Open,2022-2023
37,36,Patton Kizzire,"$39,150",RBC Canadian Open,2022-2023
38,36,S.Y. Noh,"$39,150",RBC Canadian Open,2022-2023
39,36,Greyson Sigg,"$39,150",RBC Canadian Open,2022-2023
40,36,Sahith Theegala,"$39,150",RBC Canadian Open,2022-2023
41,41,Chesson Hadley,"$28,530",RBC Canadian Open,2022-2023
42,41,Michael Kim,"$28,530",RBC Canadian Open,2022-2023
43,41,Shane Lowry,"$28,530",RBC Canadian Open,2022-2023
44,41,Peter Malnati,"$28,530",RBC Canadian Open,2022-2023
45,41,Callum Tarren,"$28,530",RBC Canadian Open,2022-2023
46,41,Carson Young,"$28,530",RBC Canadian Open,2022-2023
47,47,Garrick Higgo,"$22,860",RBC Canadian Open,2022-2023
48,47,Austin Smotherman,"$22,860",RBC Canadian Open,2022-2023
49,49,Jason Dufner,"$21,438",RBC Canadian Open,2022-2023
50,49,Brian Gay,"$21,438",RBC Canadian Open,2022-2023
51,49,Brent Grant,"$21,438",RBC Canadian Open,2022-2023
52,49,Cameron Percy,"$21,438",RBC Canadian Open,2022-2023
53,49,Mike Weir,"$21,438",RBC Canadian Open,2022-2023
54,54,James Hahn,"$20,160",RBC Canadian Open,2022-2023
55,54,Sung Kang,"$20,160",RBC Canadian Open,2022-2023
56,54,Andrew Landry,"$20,160",RBC Canadian Open,2022-2023
57,54,Adam Long,"$20,160",RBC Canadian Open,2022-2023
58,54,Scott Piercy,"$20,160",RBC Canadian Open,2022-2023
59,54,Cameron Young,"$20,160",RBC Canadian Open,2022-2023
60,60,Scott Brown,"$19,170",RBC Canadian Open,2022-2023
61,60,Taylor Pendrith,"$19,170",RBC Canadian Open,2022-2023
62,60,Richy Werenski,"$19,170",RBC Canadian Open,2022-2023
63,63,Trevor Cone,"$18,540",RBC Canadian Open,2022-2023
64,63,Brice Garnett,"$18,540",RBC Canadian Open,2022-2023
65,65,Henrik Norlander,"$17,910",RBC Canadian Open,2022-2023
66,65,Martin Trainer,"$17,910",RBC Canadian Open,2022-2023
67,65,Vince Whaley,"$17,910",RBC Canadian Open,2022-2023
0,1,Viktor Hovland,"$3,600,000",the Memorial Tournament presented by Workday,2022-2023
1,2,Denny McCarthy,"$2,180,000",the Memorial Tournament presented by Workday,2022-2023
2,3,Scottie Scheffler,"$1,380,000",the Memorial Tournament presented by Workday,2022-2023
3,4,Si Woo Kim,"$980,000",the Memorial Tournament presented by Workday,2022-2023
4,5,Andrew Putnam,"$772,500",the Memorial Tournament presented by Workday,2022-2023
5,5,Jordan Spieth,"$772,500",the Memorial Tournament presented by Workday,2022-2023
6,7,Rory McIlroy,"$650,000",the Memorial Tournament presented by Workday,2022-2023
7,7,Adam Schenk,"$650,000",the Memorial Tournament presented by Workday,2022-2023
8,9,Matt Fitzpatrick,"$545,000",the Memorial Tournament presented by Workday,2022-2023
9,9,Rickie Fowler,"$545,000",the Memorial Tournament presented by Workday,2022-2023
10,9,Adam Scott,"$545,000",the Memorial Tournament presented by Workday,2022-2023
11,12,Wyndham Clark,"$410,000",the Memorial Tournament presented by Workday,2022-2023
12,12,Tyrrell Hatton,"$410,000",the Memorial Tournament presented by Workday,2022-2023
13,12,Lee Hodges,"$410,000",the Memorial Tournament presented by Workday,2022-2023
14,12,David Lipsky,"$410,000",the Memorial Tournament presented by Workday,2022-2023
15,,field average,"$314,904",the Memorial Tournament presented by Workday,2022-2023
16,16,Joseph Bramlett,"$275,500",the Memorial Tournament presented by Workday,2022-2023
17,16,Sam Burns,"$275,500",the Memorial Tournament presented by Workday,2022-2023
18,16,Russell Henley,"$275,500",the Memorial Tournament presented by Workday,2022-2023
19,16,Luke List,"$275,500",the Memorial Tournament presented by Workday,2022-2023
20,16,Shane Lowry,"$275,500",the Memorial Tournament presented by Workday,2022-2023
21,16,Hideki Matsuyama,"$275,500",the Memorial Tournament presented by Workday,2022-2023
22,16,Jon Rahm,"$275,500",the Memorial Tournament presented by Workday,2022-2023
23,16,Sepp Straka,"$275,500",the Memorial Tournament presented by Workday,2022-2023
24,24,Byeong Hun An,"$163,000",the Memorial Tournament presented by Workday,2022-2023
25,24,Eric Cole,"$163,000",the Memorial Tournament presented by Workday,2022-2023
26,24,Beau Hossler,"$163,000",the Memorial Tournament presented by Workday,2022-2023
27,24,Stephan Jaeger,"$163,000",the Memorial Tournament presented by Workday,2022-2023
28,24,Xander Schauffele,"$163,000",the Memorial Tournament presented by Workday,2022-2023
29,24,Gary Woodland,"$163,000",the Memorial Tournament presented by Workday,2022-2023
30,30,Keegan Bradley,"$117,250",the Memorial Tournament presented by Workday,2022-2023
31,30,Patrick Cantlay,"$117,250",the Memorial Tournament presented by Workday,2022-2023
32,30,Austin Eckroat,"$117,250",the Memorial Tournament presented by Workday,2022-2023
33,30,Garrick Higgo,"$117,250",the Memorial Tournament presented by Workday,2022-2023
34,30,Mark Hubbard,"$117,250",the Memorial Tournament presented by Workday,2022-2023
35,30,Patrick Rodgers,"$117,250",the Memorial Tournament presented by Workday,2022-2023
36,30,J.J. Spaun,"$117,250",the Memorial Tournament presented by Workday,2022-2023
37,37,Christiaan Bezuidenhout,"$91,000",the Memorial Tournament presented by Workday,2022-2023
38,37,Luke Donald,"$91,000",the Memorial Tournament presented by Workday,2022-2023
39,37,J.T. Poston,"$91,000",the Memorial Tournament presented by Workday,2022-2023
40,40,Sungjae Im,"$71,000",the Memorial Tournament presented by Workday,2022-2023
41,40,S.H. Kim,"$71,000",the Memorial Tournament presented by Workday,2022-2023
42,40,Taylor Montgomery,"$71,000",the Memorial Tournament presented by Workday,2022-2023
43,40,Seamus Power,"$71,000",the Memorial Tournament presented by Workday,2022-2023
44,40,Brandt Snedeker,"$71,000",the Memorial Tournament presented by Workday,2022-2023
45,40,Sam Stevens,"$71,000",the Memorial Tournament presented by Workday,2022-2023
46,40,Justin Suh,"$71,000",the Memorial Tournament presented by Workday,2022-2023
47,47,Thomas Detry,"$52,600",the Memorial Tournament presented by Workday,2022-2023
48,47,Emiliano Grillo,"$52,600",the Memorial Tournament presented by Workday,2022-2023
49,47,Keith Mitchell,"$52,600",the Memorial Tournament presented by Workday,2022-2023
50,47,Matt Wallace,"$52,600",the Memorial Tournament presented by Workday,2022-2023
51,51,Harris English,"$48,600",the Memorial Tournament presented by Workday,2022-2023
52,51,Alex Noren,"$48,600",the Memorial Tournament presented by Workday,2022-2023
53,53,Davis Riley,"$47,200",the Memorial Tournament presented by Workday,2022-2023
54,53,Danny Willett,"$47,200",the Memorial Tournament presented by Workday,2022-2023
55,55,Sam Ryder,"$46,400",the Memorial Tournament presented by Workday,2022-2023
56,55,Davis Thompson,"$46,400",the Memorial Tournament presented by Workday,2022-2023
57,57,Chez Reavie,"$45,600",the Memorial Tournament presented by Workday,2022-2023
58,57,Sahith Theegala,"$45,600",the Memorial Tournament presented by Workday,2022-2023
59,59,Stewart Cink,"$44,800",the Memorial Tournament presented by Workday,2022-2023
60,59,Taylor Pendrith,"$44,800",the Memorial Tournament presented by Workday,2022-2023
61,61,Matt Kuchar,"$44,200",the Memorial Tournament presented by Workday,2022-2023
62,62,Lanto Griffin,"$43,400",the Memorial Tournament presented by Workday,2022-2023
63,63,Tom Hoge,"$43,000",the Memorial Tournament presented by Workday,2022-2023
0,1,Emiliano Grillo,"$1,566,000",Charles Schwab Challenge,2022-2023
1,2,Adam Schenk,"$948,300",Charles Schwab Challenge,2022-2023
2,3,Harry Hall,"$513,300",Charles Schwab Challenge,2022-2023
3,3,Scottie Scheffler,"$513,300",Charles Schwab Challenge,2022-2023
4,5,Paul Haley II,"$356,700",Charles Schwab Challenge,2022-2023
5,6,Sam Burns,"$293,625",Charles Schwab Challenge,2022-2023
6,6,Rickie Fowler,"$293,625",Charles Schwab Challenge,2022-2023
7,6,Michael Kim,"$293,625",Charles Schwab Challenge,2022-2023
8,9,Max Homa,"$237,075",Charles Schwab Challenge,2022-2023
9,9,Mark Hubbard,"$237,075",Charles Schwab Challenge,2022-2023
10,9,Kevin Streelman,"$237,075",Charles Schwab Challenge,2022-2023
11,12,Harris English,"$178,350",Charles Schwab Challenge,2022-2023
12,12,Aaron Rai,"$178,350",Charles Schwab Challenge,2022-2023
13,12,Chad Ramey,"$178,350",Charles Schwab Challenge,2022-2023
14,12,Justin Rose,"$178,350",Charles Schwab Challenge,2022-2023
15,16,Austin Eckroat,"$132,675",Charles Schwab Challenge,2022-2023
16,16,Russell Henley,"$132,675",Charles Schwab Challenge,2022-2023
17,16,Viktor Hovland,"$132,675",Charles Schwab Challenge,2022-2023
18,16,David Lipsky,"$132,675",Charles Schwab Challenge,2022-2023
19,16,Justin Suh,"$132,675",Charles Schwab Challenge,2022-2023
