birthdate,birthplace,college,swing,turned_pro,href,espn_id
11/2/1981,"Seoul, South Korea",California,Right,2003,https://www.espn.com/golf/player/_/id/5025/james-hahn,5025
8/8/1985,"Raleigh, North Carolina",Wake Forest,Right,2008,https://www.espn.com/golf/player/_/id/1614/webb-simpson,1614
4/19/1980,"Sydney, New South Wales",Arizona State,Right,2001,https://www.espn.com/golf/player/_/id/1367/matt-jones,1367
9/19/1976,"Amarillo, Texas",Texas A&M,Right,2000,https://www.espn.com/golf/player/_/id/962/ryan-palmer,962
7/23/1989,"Valdosta, Georgia",Georgia,Right,2011,https://www.espn.com/golf/player/_/id/5408/harris-english,5408
6/21/1985,"Inverness, Scotland",Jacksonville,Right,2007,https://www.espn.com/golf/player/_/id/4483/russell-knox,4483
8/24/1987,"Mission Viejo, California",Georgia Tech,Right,,https://www.espn.com/golf/player/_/id/4645/cameron-tringale,4645
6/17/1979,"Brampton, Ontario",Wyoming,Right,2001,https://www.espn.com/golf/player/_/id/928/david-hearn,928
7/22/1985,"Pittsburgh, Pennsylvania",Georgia,Right,2007,https://www.espn.com/golf/player/_/id/3454/brendon-todd,3454
10/24/1983,"Warrnambool, Victoria",,Right,2005,https://www.espn.com/golf/player/_/id/3351/marc-leishman,3351
5/20/1988,"Pretoria, South Africa",,Right,2007,https://www.espn.com/golf/player/_/id/4383/branden-grace,4383
4/5/1983,"Idyllwild, California",UC Riverside,Right,2005,https://www.espn.com/golf/player/_/id/3596/brendan-steele,3596
12/2/1981,"Baytown, Texas",Lamar,Right,,https://www.espn.com/golf/player/_/id/4643/shawn-stefani,4643
12/7/1986,"Grant, Florida",Florida,Right,2009,https://www.espn.com/golf/player/_/id/1651/billy-horschel,1651
4/25/1981,"Sacramento, California",Fresno State,Right,2003,https://www.espn.com/golf/player/_/id/1042/nick-watney,1042
1/10/1976,"Stevenage, England",Barclay School,Right,1995,https://www.espn.com/golf/player/_/id/619/ian-poulter,619
7/23/1973,"Milton, Florida",Abraham Baldwin Agricultural College,Right,1997,https://www.espn.com/golf/player/_/id/713/boo-weekley,713
7/11/1982,"Lubbock, Texas",,Right,1999,https://www.espn.com/golf/player/_/id/1359/sean-ohair,1359
10/27/1978,"Chaco, Argentina",,Right,2001,https://www.espn.com/golf/player/_/id/3375/fabian-gomez,3375
12/2/1983,"Farmington, Utah",,Right,2007,https://www.espn.com/golf/player/_/id/3452/daniel-summerhays,3452
5/17/1982,"Orange, California",Oklahoma State,Right,2003,https://www.espn.com/golf/player/_/id/957/hunter-mahan,957
7/18/1980,"Harare, Zimbabwe",,Right,2003,https://www.espn.com/golf/player/_/id/1758/brendon-de-jonge,1758
3/1/1976,"Phoenix, Arizona",Arizona State,Right,1997,https://www.espn.com/golf/player/_/id/707/pat-perez,707
6/7/1986,"Woodstock, Vermont",St. John's,Right,2008,https://www.espn.com/golf/player/_/id/4513/keegan-bradley,4513
1/19/1987,"Savannah, Georgia",Georgia,Left,2009,https://www.espn.com/golf/player/_/id/1225/brian-harman,1225
4/2/1976,"Durban, South Africa",Arizona,Right,1998,https://www.espn.com/golf/player/_/id/377/rory-sabbatini,377
11/4/1978,"Winfield, Illinois",Duke,Right,2001,https://www.espn.com/golf/player/_/id/1077/kevin-streelman,1077
12/4/1983,"Daytona Beach, Florida",Florida,Right,2006,https://www.espn.com/golf/player/_/id/1411/matt-every,1411
4/1/1971,"Brisbane, Queensland",,Right,1992,https://www.espn.com/golf/player/_/id/710/john-senden,710
7/16/1980,"Adelaide, South Australia",UNLV,Right,2000,https://www.espn.com/golf/player/_/id/388/adam-scott,388
11/23/1966,"Madison, Wisconsin",Hartford,Right,1989,https://www.espn.com/golf/player/_/id/243/jerry-kelly,243
10/2/1975,"Naples, Florida",Florida State,Right,1998,https://www.espn.com/golf/player/_/id/808/george-mcneill,808
8/31/1971,"Dublin, Ireland",Dublin Business College,Right,1995,https://www.espn.com/golf/player/_/id/186/padraig-harrington,186
7/8/1986,"Fresno, California",UCLA,Right,2008,https://www.espn.com/golf/player/_/id/3857/kevin-chappell,3857
10/3/1987,"Sheffield, England",,Right,2008,https://www.espn.com/golf/player/_/id/4304/danny-willett,4304
4/13/1964,"Charlotte, North Carolina",North Carolina,Right,1985,https://www.espn.com/golf/player/_/id/278/davis-love-iii,278
3/13/1989,"Scottsdale, Arizona",Arizona State,,,https://www.espn.com/golf/player/_/id/6019/scott-pinckney,6019
6/20/1979,"Augusta, Georgia",Oklahoma State,Right,2000,https://www.espn.com/golf/player/_/id/208/charles-howell-iii,208
8/20/1990,,BYU,Right,2014,https://www.espn.com/golf/player/_/id/9040/zac-blair,9040
12/2/1970,"Marienbad, Czech Republic",,Right,1989,https://www.espn.com/golf/player/_/id/512/alex-cejka,512
11/5/1977,"Cincinnati, Ohio",Cincinnati,Right,2000,https://www.espn.com/golf/player/_/id/3598/jim-herman,3598
8/31/1984,"Johannesburg, South Africa",,Right,2002,https://www.espn.com/golf/player/_/id/1097/charl-schwartzel,1097
8/29/1977,"Gothenburg, Sweden",NC State,Right,2000,https://www.espn.com/golf/player/_/id/856/carl-pettersson,856
2/19/1972,"Mansfield, England",,Right,1992,https://www.espn.com/golf/player/_/id/560/greg-owen,560
10/13/1983,"Columbus, Ohio",Wake Forest,Right,2006,https://www.espn.com/golf/player/_/id/1734/kyle-reifers,1734
6/2/1986,"Pell City, Alabama",Clayton State,Right,2009,https://www.espn.com/golf/player/_/id/5518/will-wilcox,5518
1/27/1979,"Harrison, Arkansas",,Right,2001,https://www.espn.com/golf/player/_/id/312/bryce-molder,312
5/22/1983,"Augusta, Georgia",South Carolina-Aiken,Right,2006,https://www.espn.com/golf/player/_/id/4591/scott-brown,4591
7/5/1987,"Raleigh, North Carolina",Georgia Tech,Right,2010,https://www.espn.com/golf/player/_/id/5704/chesson-hadley,5704
3/23/1980,"Amarillo, Texas",Virginia Tech,Right,2002,https://www.espn.com/golf/player/_/id/1265/johnson-wagner,1265
12/29/1982,"Glasgow, Scotland",Colorado State,Right,2004,https://www.espn.com/golf/player/_/id/2571/martin-laird,2571
8/11/1989,"Franklin Lakes, New Jersey",Oklahoma State,Right,2011,https://www.espn.com/golf/player/_/id/4781/morgan-hoffmann,4781
5/17/1974,"Van Nuys, California",,Right,1997,https://www.espn.com/golf/player/_/id/168/jason-gore,168
4/14/1988,"Winnipeg, Manitoba",Washington,Right,,https://www.espn.com/golf/player/_/id/3792/nick-taylor,3792
6/26/1985,"Cleveland, Ohio",,Right,2007,https://www.espn.com/golf/player/_/id/1793/colt-knost,1793
2/17/1987,"Hopkinton, Massachusetts",,Right,,https://www.espn.com/golf/player/_/id/5513/jon-curran,5513
4/2/1975,"Fairfield, Connecticut",TCU,Right,1998,https://www.espn.com/golf/player/_/id/196/jj-henry,196
6/30/1992,"Avon, Indiana",Stanford,Right,2014,https://www.espn.com/golf/player/_/id/6825/patrick-rodgers,6825
5/22/1985,"North Bay, Ontario",Xavier,Right,2008,https://www.espn.com/golf/player/_/id/3317/jason-kokrak,3317
12/17/1975,"Durban, South Africa",NC State,Right,1998,https://www.espn.com/golf/player/_/id/81/tim-clark,81
12/7/1977,"Hempstead, England",Northwestern,Right,2001,https://www.espn.com/golf/player/_/id/601/luke-donald,601
5/31/1974,"Andrews, Texas",UNLV,Right,1996,https://www.espn.com/golf/player/_/id/68/chad-campbell,68
3/24/1977,"Cleveland, Ohio",Auburn,Right,2000,https://www.espn.com/golf/player/_/id/110/jason-dufner,110
6/21/1979,"Lumberton, North Carolina",Wofford,Right,2004,https://www.espn.com/golf/player/_/id/3532/william-mcgirt,3532
11/8/1982,"Turin, Italy",University of Torino,Right,2004,https://www.espn.com/golf/player/_/id/1483/francesco-molinari,1483
1/22/1982,"Weyburn, Saskatchewan",Boise State,Right,2006,https://www.espn.com/golf/player/_/id/2127/graham-delaet,2127
8/18/1993,"Brisbane, Queensland",,Right,2013,https://www.espn.com/golf/player/_/id/9131/cameron-smith,9131
2/21/1978,"Indiana, Pennsylvania",Indiana,Right,2001,https://www.espn.com/golf/player/_/id/673/steve-wheatcroft,673
4/24/1991,"Guadalajara, Mexico",North Texas,Right,2013,https://www.espn.com/golf/player/_/id/5532/carlos-ortiz,5532
9/9/1987,"Lakeland, Florida",Georgia,Right,2011,https://www.espn.com/golf/player/_/id/5504/hudson-swafford,5504
4/24/1973,"Worksop, England",,Right,1993,https://www.espn.com/golf/player/_/id/455/lee-westwood,455
10/19/1975,"Pontypridd, Wales",,Right,2000,https://www.espn.com/golf/player/_/id/1451/jamie-donaldson,1451
11/2/1987,"Abbotsford, British Columbia",Louisville,Right,2009,https://www.espn.com/golf/player/_/id/5548/adam-hadwin,5548
10/16/1983,"Olympia, Washington",,Right,2006,https://www.espn.com/golf/player/_/id/1748/andres-gonzales,1748
2/3/1969,"Pietersburg, South Africa",,Right,1990,https://www.espn.com/golf/player/_/id/167/retief-goosen,167
3/25/1985,"Worcester, Massachusetts",Tennessee Tech,Right,2007,https://www.espn.com/golf/player/_/id/3378/scott-stallings,3378
12/28/1984,"Düsseldorf, Germany",,Right,2005,https://www.espn.com/golf/player/_/id/3670/martin-kaymer,3670
9/28/1974,"Greenville, North Carolina",,Right,2000,https://www.espn.com/golf/player/_/id/1366/will-mackenzie,1366
10/31/1974,"Menomonee Falls, Wisconsin",,Right,1997,https://www.espn.com/golf/player/_/id/479/mark-wilson,479
9/17/1991,"Saitama, Japan",,Right,2008,https://www.espn.com/golf/player/_/id/4047/ryo-ishikawa,4047
6/15/1984,"Sacramento, California",New Mexico,Right,2005,https://www.espn.com/golf/player/_/id/1257/spencer-levin,1257
1/29/1969,"Hope, Arkansas",Henderson State,Right,1994,https://www.espn.com/golf/player/_/id/745/ken-duke,745
10/10/1984,"Mesa, Arizona",New Mexico,Right,2007,https://www.espn.com/golf/player/_/id/3777/charlie-beljan,3777
4/18/1989,"Fort Worth, Texas",LSU,Right,,https://www.espn.com/golf/player/_/id/6064/john-peterson,6064
12/25/1989,"Tallahassee, Florida",Auburn,Right,2012,https://www.espn.com/golf/player/_/id/6062/blayne-barber,6062
2/22/1992,"Seoul, South Korea",,Right,2010,https://www.espn.com/golf/player/_/id/7082/whee-kim,7082
2/22/1963,"Lautoka, Fiji",,Right,1982,https://www.espn.com/golf/player/_/id/392/vijay-singh,392
9/20/1978,"Indianapolis, Indiana",Methodist,Right,2001,https://www.espn.com/golf/player/_/id/1646/chad-collins,1646
2/3/1982,"Nederland, Texas",Lamar,Right,2004,https://www.espn.com/golf/player/_/id/1352/chris-stroud,1352
1/4/1967,"Monroe, Louisiana",LSU,Right,1989,https://www.espn.com/golf/player/_/id/429/david-toms,429
1/7/1982,"Medellin, Colombia",Florida,Right,2004,https://www.espn.com/golf/player/_/id/1264/camilo-villegas,1264
6/29/1987,,,Right,2009,https://www.espn.com/golf/player/_/id/4989/anirban-lahiri,4989
5/29/1991,"Gangwon-do, South Korea",,Right,2007,https://www.espn.com/golf/player/_/id/4267/seung-yul-noh,4267
4/24/1984,"Nassjo, Sweden",Florida State,Right,2008,https://www.espn.com/golf/player/_/id/3856/jonas-blixt,3856
5/21/1973,"Huntsville, Alabama",Georgia Tech,Right,1995,https://www.espn.com/golf/player/_/id/78/stewart-cink,78
5/25/1989,"Statesville, North Carolina",TCU,Right,2011,https://www.espn.com/golf/player/_/id/6086/tom-hoge,6086
12/10/1982,"Jackson, Michigan",Oakland,Right,2005,https://www.espn.com/golf/player/_/id/3599/brian-stuard,3599
7/30/1979,"Portrush, Northern Ireland",UAB,Right,2002,https://www.espn.com/golf/player/_/id/301/graeme-mcdowell,301
5/21/1990,"New York, New York",Cal State Northridge,Right,2008,https://www.espn.com/golf/player/_/id/5797/john-huh,5797
11/11/1979,"Miami, Florida",Georgia,Right,2001,https://www.espn.com/golf/player/_/id/646/erik-compton,646
12/25/1982,"Plantation, Florida",Georgia Tech,Right,2005,https://www.espn.com/golf/player/_/id/1586/nicholas-thompson,1586
8/2/1974,"London, England",,Right,1994,https://www.espn.com/golf/player/_/id/1049/brian-davis,1049
6/11/1977,"Adelaide, South Australia",,Right,1998,https://www.espn.com/golf/player/_/id/328/geoff-ogilvy,328
3/28/1989,"Barrington, Illinois",Illinois,Right,2011,https://www.espn.com/golf/player/_/id/5506/scott-langley,5506
9/6/1983,"Gallatin, Missouri",Missouri Western,Right,2006,https://www.espn.com/golf/player/_/id/2283/brice-garnett,2283
9/1/1984,"Spokane, Washington",Washington,Right,2007,https://www.espn.com/golf/player/_/id/3322/alex-prugh,3322
7/16/1968,"Pontiac, Michigan",Oakland Community College,Right,1990,https://www.espn.com/golf/player/_/id/804/tom-gillis,804
5/8/1981,"Tucuman, Argentina",,Right,1998,https://www.espn.com/golf/player/_/id/1712/andres-romero,1712
2/6/1981,"Stockton, California",Arizona,Right,2003,https://www.espn.com/golf/player/_/id/801/ricky-barnes,801
4/16/1985,"Tucson, Arizona",Alabama,Right,,https://www.espn.com/golf/player/_/id/3688/michael-thompson,3688
,,,Right,,https://www.espn.com/golf/player/_/id/9277/sung-joon-park,9277
6/9/1982,"Leesburg, Virginia",Navy,Right,2006,https://www.espn.com/golf/player/_/id/1612/billy-hurley-iii,1612
5/16/1975,"Richmond, Indiana",Oklahoma State,Right,1998,https://www.espn.com/golf/player/_/id/712/bo-van-pelt,712
7/30/1987,"Orlando, Florida",Clemson,Right,2009,https://www.espn.com/golf/player/_/id/1613/sam-saunders,1613
5/5/1974,"Chelsea, Victoria",,Right,1998,https://www.espn.com/golf/player/_/id/1121/cameron-percy,1121
1/31/1990,"Quincy, Illinois",Illinois,Right,2012,https://www.espn.com/golf/player/_/id/6066/luke-guthrie,6066
5/28/1983,"Evansville, Indiana",Indiana,Right,2005,https://www.espn.com/golf/player/_/id/1564/jeff-overton,1564
6/1/1983,"Tacoma, Washington",,Right,2005,https://www.espn.com/golf/player/_/id/1423/michael-putnam,1423
3/13/1991,"Jonesboro, Arkansas",Arkansas,Right,2014,https://www.espn.com/golf/player/_/id/9517/austin-cook,9517
3/9/1976,"Roanoke, Virginia",Augusta State,Right,1999,https://www.espn.com/golf/player/_/id/1185/vaughn-taylor,1185
7/18/1986,"Pretoria, South Africa",,Right,2007,https://www.espn.com/golf/player/_/id/5076/george-coetzee,5076
11/12/1979,"Greenville, South Carolina",Clemson,Right,2001,https://www.espn.com/golf/player/_/id/676/lucas-glover,676
1/7/1986,"Bleiswijk, Netherlands",,Right,2006,https://www.espn.com/golf/player/_/id/4831/joost-luiten,4831
1/20/1986,"Stuart, Florida",,Right,2008,https://www.espn.com/golf/player/_/id/3577/derek-fathauer,3577
1/31/1981,"Miyagi, Japan",,,2004,https://www.espn.com/golf/player/_/id/3827/hiroshi-iwata,3827
1/19/1991,"Southport, England",,Right,2010,https://www.espn.com/golf/player/_/id/5539/tommy-fleetwood,5539
4/1/1981,"Rutherglen, Scotland",,Right,2002,https://www.espn.com/golf/player/_/id/4276/marc-warren,4276
10/17/1969,"Johannesburg, South Africa",,Right,1989,https://www.espn.com/golf/player/_/id/123/ernie-els,123
2/17/1982,"Fort Worth, Texas",Oklahoma,Right,2004,https://www.espn.com/golf/player/_/id/1637/martin-flores,1637
5/19/1970,"Wando, South Korea",,Right,1994,https://www.espn.com/golf/player/_/id/77/kj-choi,77
12/30/1975,"Cypress, California",Stanford,Right,1996,https://www.espn.com/golf/player/_/id/462/tiger-woods,462
1/27/1978,"Anderson, South Carolina",Clemson,Right,2000,https://www.espn.com/golf/player/_/id/508/jonathan-byrd,508
8/19/1984,"Maturin, Venezuela",,Right,2008,https://www.espn.com/golf/player/_/id/1030/jhonattan-vegas,1030
3/17/1981,"Lebanon, New Hampshire",,Right,2000,https://www.espn.com/golf/player/_/id/16/aaron-baddeley,16
10/2/1979,"New Rochelle, New York",St. John's,Right,2004,https://www.espn.com/golf/player/_/id/1658/andy-svoboda,1658
9/26/1974,"Gothenburg, Sweden",,Right,1994,https://www.espn.com/golf/player/_/id/540/freddie-jacobson,540
3/20/1982,"Long Beach, California",UCLA,Right,2004,https://www.espn.com/golf/player/_/id/1422/john-merrick,1422
12/1/1976,"Pekin, Illinois",Illinois,Right,1999,https://www.espn.com/golf/player/_/id/1196/da-points,1196
9/12/1969,"Cordoba, Argentina",,Right,1989,https://www.espn.com/golf/player/_/id/65/angel-cabrera,65
11/19/1990,"Burbank, California",California,Right,2013,https://www.espn.com/golf/player/_/id/8973/max-homa,8973
10/8/1985,"Vienna, Austria",,Right,2006,https://www.espn.com/golf/player/_/id/4317/bernd-wiesberger,4317
4/22/1990,"Cannes, France",,Right,2010,https://www.espn.com/golf/player/_/id/5402/victor-dubuisson,5402
9/14/1992,"Resistencia, Argentina",,Right,2011,https://www.espn.com/golf/player/_/id/5882/emiliano-grillo,5882
11/12/1981,"Wichita, Kansas",Arizona State,Right,2004,https://www.espn.com/golf/player/_/id/769/chez-reavie,769
5/16/1990,"Woodland, California",UNLV,Right,2012,https://www.espn.com/golf/player/_/id/7004/derek-ernst,7004
10/13/1980,"Madrid, Spain",,Right,2004,https://www.espn.com/golf/player/_/id/1455/gonzalo-fernandez-castano,1455
7/15/1980,"Mettmann, Germany",,Right,2000,https://www.espn.com/golf/player/_/id/1336/marcel-siem,1336
5/24/1989,"Denver, Colorado",San Jose State,Right,2012,https://www.espn.com/golf/player/_/id/9143/mark-hubbard,9143
10/11/1973,"Sydney, New South Wales",,Right,1995,https://www.espn.com/golf/player/_/id/74/greg-chalmers,74
1/25/1989,"Tacoma, Washington",Pepperdine,Right,2011,https://www.espn.com/golf/player/_/id/5502/andrew-putnam,5502
8/1/1990,"Orange, California",,Right,,https://www.espn.com/golf/player/_/id/6041/alexander-levy,6041
11/1/1974,"Dechmont, Scotland",,Right,1995,https://www.espn.com/golf/player/_/id/1412/stephen-gallacher,1412
12/18/1979,"Lahti, Finland",,Right,2001,https://www.espn.com/golf/player/_/id/213/mikko-ilonen,213
7/12/1971,"Melbourne, Victoria",,Right,1991,https://www.espn.com/golf/player/_/id/5/robert-allenby,5
2/23/1967,"Edgerton, Wisconsin",Illinois,Right,1990,https://www.espn.com/golf/player/_/id/412/steve-stricker,412
6/14/1982,,,Right,,https://www.espn.com/golf/player/_/id/3623/oscar-fraustro,3623
,,,Right,,https://www.espn.com/golf/player/_/id/5578/jonathan-randolph,5578
11/8/1969,"Lopburi, Thailand",,Right,1999,https://www.espn.com/golf/player/_/id/222/thongchai-jaidee,222
11/11/1977,"Nampa, Idaho",Scottsdale CC AZ,Right,1997,https://www.espn.com/golf/player/_/id/1254/robert-garrigus,1254
11/19/1987,"Gig Harbor, Washington",Clemson,Right,2009,https://www.espn.com/golf/player/_/id/1778/kyle-stanley,1778
,,,Right,,https://www.espn.com/golf/player/_/id/5956/andy-sullivan,5956
7/28/1971,"Hamilton, New Zealand",,Right,,https://www.espn.com/golf/player/_/id/660/steven-alker,660
7/16/1983,"Johannesburg, South Africa",,Right,2002,https://www.espn.com/golf/player/_/id/1436/thomas-aiken,1436
7/23/1989,"Bangkok, Thailand",,Right,2008,https://www.espn.com/golf/player/_/id/5771/kiradech-aphibarnrat,5771
8/16/1966,"Northampton, Massachusetts",Hartford,Right,1988,https://www.espn.com/golf/player/_/id/351/tim-petrovic,351
6/15/1972,"Dallas, Texas",Texas,Right,1994,https://www.espn.com/golf/player/_/id/269/justin-leonard,269
6/25/1975,"Richmond, Virginia",VCU,Right,1997,https://www.espn.com/golf/player/_/id/709/john-rollins,709
12/21/1989,"Fureso, Denmark",,Right,2008,https://www.espn.com/golf/player/_/id/5140/thorbjørn-olesen,5140
4/15/1969,"Indianapolis, Indiana",Ohio State,Right,1991,https://www.espn.com/golf/player/_/id/395/chris-smith,395
3/6/1976,"Portland, Oregon",Oregon,Right,1999,https://www.espn.com/golf/player/_/id/693/ben-crane,693
9/23/1969,"Redcliffe, Queensland",,Right,1994,https://www.espn.com/golf/player/_/id/335/rod-pampling,335
7/21/1984,,,Right,2004,https://www.espn.com/golf/player/_/id/1780/prom-meesawat,1780
,,,Right,,https://www.espn.com/golf/player/_/id/3833/angelo-que,3833
11/22/1988,"Baton Rouge, Louisiana",,Right,2011,https://www.espn.com/golf/player/_/id/5951/andrew-loupe,5951
6/23/1985,"Houston, Texas",,Right,2007,https://www.espn.com/golf/player/_/id/3740/roberto-castro,3740
7/26/1978,"Palmerston North, New Zealand",,Left,2003,https://www.espn.com/golf/player/_/id/1157/tim-wilkinson,1157
4/22/1974,"Athens, Tennessee",,Right,1997,https://www.espn.com/golf/player/_/id/1247/eric-axley,1247
7/14/1988,"Los Angeles, California",Northwestern,Right,2011,https://www.espn.com/golf/player/_/id/6701/david-lipsky,6701
1/6/1982,"Johannesburg, South Africa",Oklahoma City,Right,2004,https://www.espn.com/golf/player/_/id/3295/tyrone-van-aswegen,3295
8/29/1989,"New Bedford, Massachusetts",Oklahoma State,Right,,https://www.espn.com/golf/player/_/id/1674/peter-uihlein,1674
5/29/1975,"London, England",,Right,1995,https://www.espn.com/golf/player/_/id/1129/anthony-wall,1129
6/15/1993,"Dallas, Texas",Georgia Tech,Right,,https://www.espn.com/golf/player/_/id/9568/ollie-schniederjans,9568
8/27/1975,"Bartlesville, Oklahoma",,,2001,https://www.espn.com/golf/player/_/id/3227/blake-adams,3227
1/23/1988,"Rancho Santa Fe, California",USC,Right,2009,https://www.espn.com/golf/player/_/id/1676/jamie-lovemark,1676
2/27/1976,"Akron, Ohio",Ohio State,Right,1999,https://www.espn.com/golf/player/_/id/1750/ryan-armour,1750
8/10/1960,"Elizabethtown, Kentucky",,Right,1982,https://www.espn.com/golf/player/_/id/349/kenny-perry,349
6/14/1956,"Takoma Park, Maryland",Maryland,Right,1981,https://www.espn.com/golf/player/_/id/152/fred-funk,152
5/15/1983,"Barcelona, Spain",,Right,,https://www.espn.com/golf/player/_/id/3829/pablo-larrazabal,3829
5/1/1971,"Cohuna, Victoria",,Right,1992,https://www.espn.com/golf/player/_/id/11/stuart-appleby,11
5/15/1987,"Calgary, Alberta",UTEP,Right,2009,https://www.espn.com/golf/player/_/id/6090/roger-sloan,6090
5/25/1984,"Las Palmas, Spain",University of Las Palmas,Right,2005,https://www.espn.com/golf/player/_/id/4321/rafa-cabrera-bello,4321
2/14/1986,"Annapolis, Maryland",South Carolina,Right,2009,https://www.espn.com/golf/player/_/id/6648/mark-anderson,6648
11/18/1975,"San Diego, California",UNLV,,1998,https://www.espn.com/golf/player/_/id/1060/bill-lunde,1060
5/17/1975,"Aalborg, Denmark",,Right,1995,https://www.espn.com/golf/player/_/id/547/søren-kjeldsen,547
2/18/1971,"Silkeborg, Denmark",,Right,1993,https://www.espn.com/golf/player/_/id/37/thomas-bjørn,37
